iter	MultiClass
221	0.4920591641
222	0.4919505913
223	0.4918971622
224	0.4920178921
225	0.4920757789
226	0.492080143
227	0.491976246
228	0.491885005
229	0.4920708225
230	0.4918285522
231	0.4914879336
232	0.4914224097
233	0.491426992
234	0.4912289862
235	0.4912910189
236	0.4908558862
237	0.4906231234
238	0.4908460046
239	0.490594632
240	0.4902822555
241	0.4901327225
242	0.4901117124
243	0.489695096
244	0.4893026693
245	0.4890472755
246	0.4887405723
247	0.4887542569
248	0.4884922858
249	0.4881991736
250	0.4881469914
251	0.4883250781
252	0.4883871419
253	0.488017128
254	0.4878220836
255	0.4875531299
256	0.4873798748
257	0.4877693714
258	0.4878944966
259	0.4877271954
260	0.4874252615
261	0.487426072
262	0.4872028791
263	0.4866051835
264	0.4863409368
265	0.486564005
266	0.4865440236
267	0.4866390365
268	0.4868028152
269	0.4861407801
270	0.4866660004
271	0.4863609493
272	0.4858948315
273	0.4861467028
274	0.4863649082
275	0.4860968585
276	0.4857459219
277	0.4860264405
278	0.4858787466
279	0.4857649058
280	0.4855765946
281	0.4854289007
282	0.485685479
283	0.4856976362
284	0.4854366626
285	0.4851768112
286	0.4848013421
287	0.4845045516
288	0.4843289587
289	0.483956825
290	0.4839297987
291	0.4840539887
292	0.4840031781
293	0.4842320755
294	0.4839139009
295	0.483677678
296	0.483870104
297	0.4836649286
298	0.4833931694
299	0.4831056994
300	0.4831796087
301	0.4833329447
302	0.4833151766
303	0.4833698838
304	0.4834736248
305	0.4830687604
306	0.4830051691
307	0.4824580971
308	0.4823112137
309	0.4821440061
310	0.4820854959
311	0.481745189
312	0.481786461
313	0.4817472152
314	0.482183283
315	0.4819703769
316	0.4825479977
317	0.4823500854
318	0.4821112129
319	0.4821063501
320	0.4818873342
321	0.4820202836
322	0.4817484621
323	0.4812558167
324	0.4812870201
325	0.4813231798
326	0.4811233349
327	0.4813627374
328	0.4812546945
329	0.4812794141
330	0.4810064704
331	0.4807433459
332	0.4809242381
333	0.4807244867
334	0.4809326858
335	0.4809387643
336	0.4803916923
337	0.4800247644
338	0.4801828698
339	0.4800975203
340	0.4801476452
341	0.4804128583
342	0.4796820573
343	0.479367904
344	0.4793713641
345	0.4790074287
346	0.4792888513
347	0.4789695857
348	0.4787985438
349	0.4788192733
350	0.4788004765
351	0.4787707382
352	0.4787975463
353	0.4783172763
354	0.4781464839
355	0.4778550239
356	0.47795172
357	0.4777924924
358	0.4778168691
359	0.4775557396
360	0.4773500655
361	0.4770419907
362	0.4772309565
363	0.4769429878
364	0.4769422085
365	0.4770533374
366	0.4773005017
367	0.4773281514
368	0.477517429
369	0.4777394997
370	0.4776308023
371	0.4777036829
372	0.4775150599
373	0.4773826093
374	0.4771947656
375	0.4775733519
376	0.4776395305
377	0.477812692
378	0.4779664956
379	0.4777944251
380	0.4778547433
381	0.4780234784
382	0.4777465135
383	0.4777130657
384	0.4781356048
385	0.4781992272
386	0.4781715151
387	0.478255119
388	0.4781683044
389	0.4781657171
390	0.4778576112
391	0.4778140636
392	0.4775915876
393	0.477636912
394	0.4773757514
395	0.4775053342
396	0.4771206693
397	0.4768948579
398	0.4770490356
399	0.4771314549
400	0.4769990354
401	0.4767596641
402	0.4765741584
403	0.4764892453
404	0.4763210402
405	0.4763052671
406	0.4763880916
407	0.4760534581
408	0.4760595678
409	0.476271944
410	0.4762472868
411	0.4761765259
412	0.4760039566
413	0.4759328217
414	0.4759688567
415	0.4758089122
416	0.4756085062
417	0.4756345661
418	0.4757274593
419	0.4756792982
420	0.4758337876
421	0.4756609066
422	0.4753655501
423	0.4750408293
424	0.4751487163
425	0.4754184181
426	0.4756227207
427	0.4758928589
428	0.4755244348
429	0.4757080078
430	0.4755535496
431	0.4750835352
432	0.4751470018
433	0.4751316651
434	0.4752439785
435	0.4750754928
436	0.4748581291
437	0.4750907672
438	0.4751239344
439	0.4750914842
440	0.4747754293
441	0.4750747135
442	0.475303798
443	0.4751436976
444	0.4752188226
445	0.4754420467
446	0.4752942905
447	0.4752032365
448	0.4750373692
449	0.4751903624
450	0.4750888345
451	0.4750631798
452	0.4753172644
453	0.4755009621
454	0.4754433247
455	0.4750724068
456	0.4752776757
457	0.4749222191
458	0.4748265517
459	0.4747349678
460	0.4747655477
461	0.4747204727
462	0.4748240579
463	0.4748218135
464	0.4750401436
465	0.4746990886
466	0.4746477791
467	0.4744444741
468	0.4745746803
469	0.4748694446
470	0.4750220949
471	0.4750963158
472	0.4749550123
473	0.4750506798
474	0.4750413593
475	0.4748327549
476	0.4748306664
477	0.4748559782
478	0.4750534853
479	0.4749881172
480	0.474674182
481	0.4747775802
482	0.4748687588
483	0.4750359665
484	0.4752743091
485	0.4751748386
486	0.4753006808
487	0.4753531436
488	0.4754659557
489	0.4756201957
490	0.4753941662
491	0.4752368089
492	0.475166765
493	0.4750721574
494	0.4751573198
495	0.4754012734
496	0.4750739342
497	0.4751125877
498	0.475265238
499	0.4752585671
