id,EAP,HPL,MWS
id17559,0.96824396,0.027569763,0.004186293
id16839,0.022548975,0.9734745,0.003976532
id14493,0.92983866,0.003376238,0.0667851
id08833,0.3742953,0.00093594857,0.62476873
id15723,0.24819703,0.0071333214,0.7446697
id02716,0.98701465,0.00039963168,0.012585739
id06689,0.004420947,0.98883384,0.006745184
id18837,0.20201637,0.00527225,0.7927114
id04466,0.99594754,0.0031581928,0.00089428894
id00686,0.9805833,0.00093094696,0.018485676
id09010,0.008147001,0.9917903,6.2651125e-05
id23353,0.99622333,0.00019599959,0.0035806724
id00066,0.7455473,0.072467126,0.18198563
id15724,0.13269754,0.83338577,0.033916637
id23486,0.028589083,0.006954313,0.96445656
id22258,0.011191188,0.002332546,0.9864762
id02292,0.9621581,0.018105218,0.019736685
id16356,0.02050555,0.0011542701,0.9783402
id00235,0.95664567,0.028147548,0.015206767
id25522,0.0011822204,0.000110818255,0.99870694
id04204,0.10532771,0.88815254,0.006519712
id22016,0.8363049,0.009641291,0.15405378
id06480,0.010669023,0.98217475,0.0071562915
id08718,0.09910584,0.0006177297,0.9002764
id05251,3.750286e-05,0.99993336,2.9075694e-05
id03359,0.9845591,0.010254871,0.00518608
id16117,0.0117145805,0.0010998308,0.98718566
id17000,0.0003094732,0.99851507,0.0011755081
id01730,0.00018470702,0.99979323,2.2032693e-05
id00630,0.58029604,0.39338267,0.026321294
id18175,0.015458509,0.00021208455,0.98432946
id00907,0.8197651,0.1418143,0.038420588
id18251,7.6175755e-05,0.99989164,3.21389e-05
id25861,0.9595731,0.020496206,0.019930756
id00398,0.9894531,0.0023901188,0.008156821
id27573,0.9994955,0.00030471422,0.00019975586
id10022,0.07198335,0.85165364,0.07636302
id15901,0.0010637776,1.6444832e-05,0.99891984
id00451,0.07031322,0.020982264,0.9087046
id23129,0.09303988,0.87745404,0.029506104
id26498,0.09013703,0.9068783,0.0029847105
id14741,0.12153083,0.87760603,0.00086309086
id18453,0.56445295,0.010348466,0.42519858
id08309,0.17409834,0.8214693,0.004432369
id00320,0.99733067,0.00016054286,0.0025088124
id07688,0.27927312,0.0012591127,0.71946776
id01556,0.06511298,0.00045103361,0.934436
id00178,0.98453313,0.0014713206,0.013995532
id18902,4.374535e-05,1.0329292e-05,0.9999459
id27002,0.96532637,0.025096107,0.009577519
id21418,0.9755951,0.024181014,0.00022382615
id23018,0.6313952,0.041162945,0.32744184
id07032,0.44125825,0.025601937,0.53313977
id16195,0.7853305,0.09463327,0.120036304
id11202,0.050207514,0.94967014,0.00012241649
id09578,0.88134795,0.004007348,0.1146447
id26984,0.96342975,0.013067565,0.023502657
id19856,0.0005498543,0.99942684,2.3336448e-05
id12086,0.6757382,0.01087207,0.31338972
id12052,0.11760514,0.20126547,0.68112934
id17728,0.008695797,0.04111768,0.95018655
id24608,0.7061529,0.046567596,0.24727951
id21097,0.14234625,0.2420322,0.6156215
id20179,0.0020083538,0.0001685183,0.9978231
id15144,0.21673355,0.7763426,0.0069238716
id00206,0.9908631,0.0009958164,0.008141131
id22285,0.0030442725,0.0009475504,0.99600816
id06417,0.00055599463,0.9987801,0.00066396553
id00215,0.0045853136,0.9952254,0.00018922133
id04201,0.025886456,0.019528503,0.9545851
id21771,0.9862444,0.0074454714,0.006310167
id12451,0.025854545,0.7281468,0.24599865
id14250,0.040375527,0.9080689,0.051555548
id03433,0.00015507311,0.99951875,0.00032622996
id03303,0.0026151128,0.0007088602,0.9966761
id25901,0.021721892,0.9159333,0.06234487
id06945,0.8687253,0.00032065297,0.13095401
id05664,0.8815389,0.0025268076,0.115934245
id05741,0.9995664,5.2360916e-05,0.00038129705
id10652,0.98463434,0.0011188663,0.014246845
id16300,0.99885905,5.9353613e-05,0.001081581
id12319,0.6187376,0.32614598,0.05511643
id07500,0.015611317,0.9827271,0.0016615815
id12478,0.56940836,0.12950018,0.3010914
id03076,0.0037163026,0.00017525331,0.9961085
id00969,0.17167675,0.8256108,0.0027124085
id23636,0.0029615816,0.96589726,0.031141128
id09791,0.07385157,0.38364705,0.5425014
id05680,5.5385412e-06,0.99998224,1.223699e-05
id03672,0.2448197,0.726918,0.028262312
id04286,0.00046518294,0.99849737,0.0010374677
id23883,0.01037099,0.293665,0.695964
id11914,0.1496604,0.0077804388,0.8425592
id20974,0.039710935,0.95777184,0.0025172862
id26125,0.3218145,0.020537296,0.6576482
id15543,0.9533494,0.003800891,0.042849697
id19471,0.99885106,0.00089432177,0.00025458605
id11503,0.96881646,0.020712519,0.010470949
id09321,0.04563135,0.90791154,0.04645709
id25560,0.00021933844,8.709658e-05,0.99969363
id06726,0.844045,0.11578952,0.04016548
id05709,0.89653546,0.00011142273,0.103353105
id09788,0.19395863,0.07133718,0.7347042
id05289,0.9998301,7.241104e-05,9.747307e-05
id11815,0.0014850659,0.9980293,0.0004856569
id22422,0.9905206,0.00033220946,0.009147146
id25954,0.97138983,0.0108713135,0.017738868
id13601,0.9119416,0.058475085,0.029583273
id05677,0.09077987,0.076129064,0.8330911
id10498,0.39804325,0.6000977,0.0018590158
id02665,0.8905387,0.10528233,0.0041789585
id10114,0.16175722,0.79416645,0.04407634
id26314,0.9963481,0.0024581118,0.0011938076
id21240,0.016316378,0.0023635416,0.98132014
id15569,0.97864586,0.013355127,0.007998947
id25928,0.3172916,0.009262915,0.6734455
id22706,0.004725777,0.99499786,0.00027635164
id20877,0.0011657712,0.9977101,0.0011240982
id04318,0.97700113,0.0014515995,0.021547202
id18299,0.55492353,0.18661164,0.25846478
id08126,0.04162737,0.0014585567,0.95691407
id14293,0.13951619,0.0008506247,0.8596332
id12759,0.99995995,8.800657e-06,3.1293686e-05
id11983,0.78373426,0.18993735,0.026328338
id05580,0.8051982,0.15919572,0.035606112
id25846,0.08721723,0.89231026,0.020472515
id01939,0.3818103,0.41768187,0.20050788
id26327,0.47898567,0.10222007,0.41879427
id11068,0.0003982794,3.4097553e-05,0.99956757
id08404,0.7092017,0.006846249,0.283952
id27189,0.003161961,0.9967816,5.6418412e-05
id15119,0.07024529,0.8930631,0.036691595
id26525,0.99837154,7.5991397e-06,0.0016208614
id03618,0.18071903,0.81241316,0.0068677776
id27220,0.99751943,0.0019088886,0.00057162304
id18777,0.015698161,0.0001579746,0.98414385
id20213,0.993769,0.0030253488,0.0032056517
id20403,0.99766016,0.0022338897,0.000105919375
id03777,0.016777128,0.006838872,0.976384
id10595,0.27212268,0.72439224,0.0034850105
id13816,0.38990173,0.054180376,0.5559179
id05667,0.108214505,0.0023573982,0.8894281
id24629,0.33508027,0.0026372345,0.6622825
id20398,0.010448323,0.00011106419,0.9894406
id14108,0.00025566467,1.9672925e-06,0.9997423
id06196,4.7370897e-05,0.99991965,3.2953852e-05
id02800,0.79451245,0.18758424,0.017903326
id18732,0.00024398768,0.9997243,3.1665677e-05
id11915,0.0032726033,0.9961093,0.00061812706
id09739,0.95497006,0.0049645165,0.040065363
id24672,0.9934976,0.0028344977,0.003667894
id00414,0.00072104076,0.00010909789,0.99916995
id16307,0.8535782,0.14261495,0.003806898
id14043,0.28634796,0.24826074,0.46539134
id00517,0.00018241296,8.2020215e-06,0.99980944
id09744,0.9612253,0.03796541,0.00080929574
id19257,0.9997694,0.00012232945,0.00010830608
id15437,0.8643094,0.1246504,0.011040271
id16352,0.592458,0.0049770568,0.4025649
id18849,0.6192657,0.050665338,0.33006898
id19434,0.00035934232,0.9996131,2.7553058e-05
id17928,0.018626086,0.0023962911,0.9789777
id16896,0.0392704,0.0008623437,0.95986724
id02135,0.39480743,0.09645046,0.5087421
id15075,0.9987495,0.00017490626,0.001075613
id27486,0.0005236508,0.9994413,3.503387e-05
id19422,0.59105587,0.406657,0.0022871466
id09603,0.061337143,0.85937715,0.07928576
id02133,0.005288091,0.9945069,0.00020500281
id03441,0.84709394,0.006655756,0.1462503
id02398,0.039281283,0.9592927,0.0014260298
id05152,0.9418565,0.02714037,0.031003153
id17838,0.09080359,0.00032418504,0.90887225
id25060,0.9852105,0.011918443,0.0028710437
id09998,0.054508176,0.0048319898,0.9406599
id01828,0.030681834,0.96422166,0.00509647
id25377,0.59618735,0.23060575,0.17320685
id22175,0.0011326099,0.9986935,0.00017388462
id02974,0.56936383,0.21054329,0.22009292
id26955,0.99936515,0.00040596342,0.000228911
id21091,0.9544534,0.0011911988,0.044355374
id12802,0.96966773,0.030081166,0.0002511574
id07432,7.897962e-05,0.9998901,3.086457e-05
id18749,0.049353674,0.9496244,0.0010218848
id15030,0.0050102356,0.00011986833,0.99486995
id17155,1.4226319e-05,0.9999845,1.3105929e-06
id08128,0.036507055,0.89023226,0.073260635
id25706,1.2360061e-05,0.99996424,2.343551e-05
id15645,0.9943826,1.9405788e-05,0.005597992
id04943,0.17617947,0.80489516,0.01892534
id27566,0.019271579,0.00022027835,0.98050815
id11765,0.0065632034,0.004658,0.98877877
id13783,0.64612025,0.17847016,0.1754096
id00492,0.004861123,0.002137501,0.99300146
id27636,0.013867123,6.385626e-05,0.98606896
id04273,0.8100581,0.017293781,0.17264812
id02537,0.57327837,0.026278354,0.4004433
id24349,0.8986502,0.099975534,0.0013741927
id00023,3.7124497e-05,0.99995744,5.4701222e-06
id23025,0.0034068087,0.9965778,1.5385143e-05
id08722,0.4441881,0.006048567,0.5497633
id02420,0.6050938,0.39306918,0.0018370207
id10811,0.9808903,0.0011960388,0.017913682
id04019,0.0032305717,0.7341736,0.2625958
id18334,0.96176094,0.017511744,0.020727234
id16781,0.98602676,0.013575929,0.0003972854
id08773,0.11674734,0.81516516,0.068087496
id19214,0.5119447,0.34315312,0.14490218
id09589,0.0008892398,0.9981401,0.0009706655
id24246,0.9691263,0.028826138,0.0020475306
id23577,0.92971444,0.067010835,0.003274716
id09305,0.61156785,0.0019472401,0.38648492
id16460,0.96655977,0.015247359,0.018192843
id21115,0.94605166,0.0032048905,0.05074347
id25996,0.22072282,0.023478733,0.7557984
id02551,0.00055153726,0.00038324972,0.9990652
id19352,0.0068682986,2.3383223e-05,0.9931083
id03806,0.18384784,0.00091741333,0.8152347
id26544,0.9868645,0.00032755017,0.012807896
id18761,0.9995721,5.974235e-05,0.0003681606
id24148,0.17384557,0.8066509,0.01950349
id16095,0.17824748,0.7989795,0.022772977
id18442,0.33051693,0.29942474,0.37005836
id22596,1.5590333e-05,0.00010875077,0.99987566
id23002,0.015185404,0.10420989,0.88060474
id04797,0.9883599,0.011526322,0.00011378773
id06610,0.0044865846,0.00012772548,0.9953857
id16173,0.9872263,0.0078005353,0.004973119
id18292,0.005777917,0.000251775,0.9939703
id27328,0.48644608,0.4692077,0.044346172
id01695,0.0014099677,0.99825436,0.00033569787
id05761,0.5035239,0.01664864,0.47982746
id16354,0.99621814,0.0002285336,0.003553272
id12207,0.01798794,0.9813052,0.0007068251
id05665,0.0014451653,0.00045838623,0.9980964
id01911,0.622719,0.3733753,0.0039057601
id19153,0.002332519,0.0010893674,0.99657816
id10295,0.9077909,0.0602548,0.031954344
id23038,0.9498709,0.031461373,0.018667707
id23783,0.011555737,0.9871329,0.001311332
id27879,0.94133544,0.047916096,0.010748429
id19190,0.018831575,0.98043764,0.0007307869
id05065,0.9664876,0.027444828,0.006067524
id21296,0.026515666,0.9706141,0.0028702351
id13262,0.60033727,0.055506606,0.34415615
id10333,0.98895067,0.0012625172,0.009786808
id16677,0.14423297,0.8458835,0.009883501
id01392,0.21512665,0.0013944401,0.78347886
id27874,0.9629804,0.032111146,0.0049084225
id02294,0.9548791,0.043777883,0.0013430549
id18298,0.029991407,0.0030221536,0.9669864
id06997,0.97121483,0.012382003,0.01640316
id05243,0.64201355,0.24855186,0.109434605
id00860,0.28723025,0.123877056,0.5888927
id26681,0.9969271,0.0003976569,0.0026752704
id06020,0.0019994855,0.00017223472,0.9978283
id27683,0.9575914,0.010483757,0.03192478
id17655,2.8643322e-05,0.99996865,2.7342246e-06
id08817,0.005704928,0.00015496921,0.9941401
id11512,0.00029942204,0.0023106418,0.99739
id00478,0.28740507,0.13377403,0.5788209
id02116,0.83728653,0.020987863,0.1417256
id06746,0.99817586,0.0013723368,0.00045179485
id03863,0.9896645,0.0053994693,0.00493599
id01802,0.0058380887,0.9767071,0.017454829
id11682,0.44124362,0.006265319,0.55249107
id04033,7.230444e-05,0.9999267,1.0132516e-06
id09286,0.04377141,0.40329355,0.552935
id12904,0.9476807,0.051760707,0.000558568
id07420,0.0013067625,0.024957445,0.97373575
id22398,0.045551248,0.8875772,0.066871576
id00424,0.0704636,0.0017967626,0.9277397
id20960,0.97737044,0.014722645,0.007906914
id10267,0.13544966,0.8503884,0.014161939
id19330,0.054206874,0.00080685015,0.9449862
id00994,0.0007454621,0.9992514,3.1346533e-06
id10785,0.5945168,0.33849624,0.06698694
id00955,0.09058372,0.903388,0.0060283034
id09757,0.0008033892,0.9988667,0.0003299186
id10030,0.032884523,0.000480104,0.9666354
id22952,0.032415766,0.02641698,0.9411673
id21955,0.00058894826,0.0077609136,0.9916501
id07674,0.061950747,0.29293907,0.64511013
id13760,0.0028869205,0.99703825,7.488822e-05
id18166,0.96316713,0.0010428184,0.035790063
id23498,0.9665968,0.032212026,0.0011911961
id05296,0.99490756,0.00059076684,0.004501612
id26709,0.955703,0.011645505,0.032651477
id02853,0.98226327,0.017463056,0.00027361984
id06800,0.8209536,0.010701321,0.16834512
id14758,0.019281618,0.8587959,0.12192254
id12356,0.97434163,0.02447718,0.0011811777
id21492,0.9710712,0.017128078,0.011800715
id27540,0.4830391,0.00063979556,0.5163211
id07376,0.022110468,0.07103844,0.9068512
id15201,0.10487908,0.88078207,0.014338908
id23388,0.0013802375,0.9977591,0.0008606406
id13923,0.015213207,0.9830566,0.0017301145
id00794,0.035500936,0.96169615,0.0028029021
id23910,0.19785799,0.018328834,0.7838132
id02556,0.21342878,0.12926178,0.6573094
id22151,0.00012030238,0.9998617,1.7950857e-05
id11698,0.082150266,0.91386944,0.003980284
id11627,0.93353146,0.010594642,0.055873904
id06340,0.9907719,0.0058050575,0.0034230757
id05123,0.9872,0.0013602024,0.011439708
id26620,0.00513456,0.00014400731,0.9947214
id04002,0.0034343132,0.00023115485,0.99633455
id26554,0.03862375,0.03579217,0.925584
id18012,0.06261904,0.031849444,0.9055316
id12964,0.9000793,0.03721011,0.062710546
id18965,0.17356545,0.7914367,0.03499789
id19082,0.09950008,0.010177737,0.89032215
id26742,0.008216379,0.0005970014,0.9911867
id15442,0.4865935,0.5104989,0.002907592
id16647,0.5131299,0.014051561,0.47281855
id11544,0.015748294,0.0070610163,0.9771906
id20581,0.57914805,0.00072334154,0.4201286
id13192,0.45758313,0.38285896,0.15955783
id15814,0.003640123,0.0001699593,0.99618983
id26279,0.0029596281,0.9969722,6.813961e-05
id00240,0.74957424,0.19379506,0.056630682
id22836,0.9953833,0.002922255,0.0016944259
id15085,0.0040801438,0.9905379,0.0053818948
id17495,0.47675186,0.010619948,0.5126282
id26762,0.28470427,0.06953995,0.64575577
id13685,0.9968736,1.2061797e-05,0.0031143448
id16560,0.18760912,0.8102017,0.0021891599
id17184,2.7130895e-05,0.9999616,1.1223709e-05
id21635,0.99775356,0.0018680253,0.0003784321
id26751,0.20125745,0.7745739,0.024168616
id12351,0.998331,0.0013148036,0.00035422266
id14872,0.9401367,0.036974616,0.022888783
id18372,0.99775606,0.000119435,0.0021244807
id26851,0.76268744,0.03895805,0.19835451
id22659,0.041003708,0.95833105,0.0006652433
id04102,0.0028759402,0.00048541772,0.99663866
id02353,0.0017169359,0.9977216,0.0005614108
id26721,0.99919564,0.000698311,0.000106006635
id11171,0.99247897,0.0046483204,0.0028727574
id13562,0.992717,0.0049045673,0.0023783438
id26425,0.86144733,0.007334651,0.13121802
id26394,0.65497977,0.04962364,0.29539663
id22187,0.9389424,0.03447362,0.026583953
id00422,0.91300195,0.0047259293,0.082272165
id22667,7.472781e-05,0.9999238,1.4010556e-06
id00911,0.88762355,0.003153305,0.10922311
id17291,0.0042857532,0.001713511,0.99400073
id01915,0.047521107,0.42112333,0.53135556
id01434,0.9576195,0.009785223,0.032595262
id01584,0.98285276,0.00017191235,0.016975347
id09266,0.95053077,0.0071059735,0.042363215
id17494,0.014548775,0.9817976,0.0036537093
id24919,0.9664522,0.015896065,0.017651694
id21043,0.0076319734,0.000116222574,0.9922518
id17796,0.0044669043,0.99535,0.00018304946
id02166,0.33380222,0.0019866487,0.66421115
id17503,0.6588778,0.0041405605,0.33698162
id21203,0.9835005,0.004718162,0.011781409
id25626,0.984622,0.000789382,0.014588681
id09836,0.99790704,0.00016344732,0.0019295441
id24202,0.36904123,0.018761309,0.61219746
id27260,0.10773887,0.01650946,0.8757517
id23167,0.02850996,0.009559305,0.9619307
id10393,0.004287007,0.9943474,0.0013656261
id01171,0.9450201,0.035598762,0.0193811
id06380,0.9794368,0.0060808263,0.0144823855
id22686,0.86865836,0.0018213625,0.12952027
id26250,0.11781124,0.010325675,0.87186307
id09315,0.15248893,0.8297771,0.017733913
id00886,0.039685715,0.92384005,0.036474206
id03101,0.9822159,0.01022389,0.007560212
id12367,0.8530919,0.002326097,0.14458199
id10770,0.99652135,0.0005118927,0.0029667825
id14949,0.0008242216,0.9990746,0.00010121458
id14141,0.72884476,0.2094757,0.061679557
id25417,0.79083544,0.08137653,0.12778802
id26873,0.23451748,0.7582283,0.0072542164
id10818,0.007754942,0.0003240961,0.99192095
id15146,0.988918,0.00035992247,0.010721997
id23328,0.9819994,0.010346442,0.007654115
id16765,0.12960646,0.740213,0.13018058
id24383,0.20713045,0.7922521,0.00061741
id21304,0.9904206,0.005312562,0.004266834
id12551,0.011448059,0.9874959,0.0010560048
id23274,0.39732018,0.020140441,0.5825394
id08117,0.99252665,0.0063835084,0.0010898085
id23961,0.9871917,0.001489657,0.011318672
id13865,0.0006203258,0.99922276,0.000156936
id22807,0.17950276,0.24670672,0.5737905
id08951,0.29433444,0.0021186136,0.703547
id18684,0.99607134,0.0029280449,0.0010006475
id25179,0.17913912,0.7177777,0.10308314
id27033,0.9552972,0.0003538959,0.04434887
id13977,0.21701196,0.64620084,0.1367872
id19337,0.021582762,0.9417356,0.036681574
id25764,0.006496051,0.9928604,0.0006435536
id16106,0.073443234,0.066985965,0.8595708
id05468,0.0075286725,0.00046989496,0.9920014
id05241,0.7898997,0.000411168,0.20968913
id10215,0.7919232,0.036621176,0.17145564
id23457,0.0015248356,0.00047325672,0.9980019
id02200,0.99967825,0.00024689425,7.492558e-05
id13714,0.031666376,0.9676147,0.00071893644
id20332,0.008122272,8.141869e-05,0.99179626
id18573,0.094345905,0.5191597,0.3864944
id08569,0.9983088,0.0007485224,0.00094270316
id22767,0.050058234,0.578356,0.3715857
id25390,0.046724353,0.9059939,0.047281824
id09288,0.95811474,0.007156279,0.034729
id12381,0.99830854,0.0010112734,0.0006802041
id02895,0.0007684732,0.0011680502,0.9980635
id25270,0.0050825123,0.00012483254,0.99479264
id14248,0.9860182,0.0028189742,0.01116282
id12831,0.9796412,0.0015567446,0.018802065
id18305,0.6403767,0.0060900906,0.35353318
id07805,0.99106956,0.0012959791,0.0076345056
id14027,0.004041618,0.070437804,0.92552054
